filename,column_name
3224227640_31865b3651.jpg,two dogs playing with each other in a field
3425756814_13909354d4.jpg,a man holding a tennis racquet on a tennis court
2759089516_cbb993cb92.jpg,a person laying on the floor with an open door
3347666612_659e6e2207.jpg,two girls standing in a grassy field spraying water on each other
3556037801_3992ce6826.jpg,a man is working on a bike in a shop
2180886307_5156460b2c.jpg,a dog swimming in the water with a frisbee in its mouth
2275253272_00f941366e.jpg,a little girl standing on the side of a road
511282305_dbab4bf4be.jpg,a man and a woman sitting on a red and white trolley
3202255152_08973fa3d7.jpg,a man riding a bike on top of a blue sky
2540326842_bb26cec999.jpg,people standing around a fence
3532098999_4e07a0a17e.jpg,a dog running in the grass with a frisbee in its mouth
430803349_a66c91f64e.jpg,a dog in the water with a frisbee in its mouth
270809922_043e3bef06.jpg,a person on skis standing on top of a snow covered slope
3254640083_eb34b8edfe.jpg,a man sitting on a cement floor with a bunch of shoes
470887791_86d5a08a38.jpg,a man holding a kite in front of a group of people
3081330705_7a1732e12c.jpg,a man standing on top of a rock surrounded by mountains
3514188115_f51932ae5d.jpg,a boy and a girl standing on a train track
2874876837_80d178ba9b.jpg,a young man standing on top of a white house
3675685612_3987d91d92.jpg,a person is spraying some water on a table
69710411_2cf537f61f.jpg,a crowd of people standing around a fire hydrant
292887910_f34ac101c8.jpg,a dog playing with a frisbee in the grass
2858759108_6e697c5f3e.jpg,a white and black dog riding a white and black horse
3677239603_95865a9073.jpg,a woman standing in a grassy field with a crowd of people
3377344932_6dfce93248.jpg,a small dog sitting on top of a wooden bench
3623302162_099f983d58.jpg,a white dog standing on top of a lush green field
2176147758_9a8deba576.jpg,a man is walking down the street with a bicycle
2429729667_42effc165d.jpg,a boy and a girl playing a game of frisbee
3512127856_18a4c7aace.jpg,a little girl standing in front of a mirror
2949353587_64c54e9589.jpg,a dog standing next to a stuffed animal
3222496967_45d468ee66.jpg,a man and woman are walking down the street
3708743823_3e3e0554d1.jpg,a man riding a snowboard on top of a snow covered slope
3178599352_c57fdebcd2.jpg,a woman sitting on a couch next to a man
3025315215_a5d367971a.jpg,a dog sitting in a pool of water
1476241331_2f43b67aed.jpg,a young boy and a young girl standing next to a fire hydrant
3631986552_944ea208fc.jpg,a person on a surfboard riding a wave
3457315666_b943111dec.jpg,a dog jumping in the air to catch a frisbee
2976537455_f3988c2d46.jpg,a man on a snowboard in the middle of a game
2875528143_94d9480fdd.jpg,a young girl is playing on a bed
2656688132_d93be870e0.jpg,a person with a dog on a leash
2091171488_c8512fec76.jpg,a woman standing in the rain holding a pink umbrella
3162442331_c9711857c6.jpg,a person riding on the back of an elephant
3189964753_a95536ced9.jpg,a man is talking on a cell phone
2135360514_7dcb9ed796.jpg,a baby wearing a christmas hat sitting on a couch
3694071771_ce760db4c7.jpg,a person riding a bike on a street
3500829879_a643818d84.jpg,a person riding a motorcycle on a race track
2831723637_30d4456665.jpg,a dog jumping in the air to catch a frisbee
2973272684_4d63cbc241.jpg,a young man running to catch a frisbee
3640422448_a0f42e4559.jpg,a man riding a skateboard on top of a pile of logs
3019667009_20db160195.jpg,a man standing in front of a stone wall
839295615_bb9baf2f95.jpg,a car parked on the side of a road near a building
3243233886_235a80e8c7.jpg,a little boy standing on top of a wooden fence
3541162969_68fa4a60df.jpg,a person jumping in the water with a frisbee
138718600_f430ebca17.jpg,two women sitting on a bench next to a river
3523471597_87e0bf3b21.jpg,people standing in front of a building
3690425778_3b390b3ea5.jpg,a person jumping a skate board over a body of water
2938120171_970564e3d8.jpg,a dog and a cat standing on a patio
2956562716_5aa3f6ef38.jpg,a number of animals in a field with a dog
1510078253_96e9ec50e7.jpg,a brown and white dog playing with a ball
3201594926_cd2009eb13.jpg,a woman walking down the street with a bag
1412832223_99e8b4701a.jpg,a man flying through the air while riding a skateboard
2098418613_85a0c9afea.jpg,a dog standing in the middle of a parking lot
2899622876_b673b04967.jpg,a man riding a surfboard on top of a body of water
3652150541_8fb5a3a5d1.jpg,a woman and a boy are looking at each other
2036407732_d5a0389bba.jpg,three people standing in a field with mountains
3566111626_9a35a7b2c0.jpg,a person jumping in the air with a skateboard
2497608431_8dfefc7a1a.jpg,a man standing on top of a lush green field
478754346_addb53893c.jpg,a man riding a dirt bike on top of a dirt field
3111208043_dbe8e87fa1.jpg,a person jumping in the air on a tennis court
3349307529_c1a516b9dc.jpg,a man riding a snowboard down a snow covered slope
516725192_c9cdd63878.jpg,a man standing on a beach holding a surfboard
534200447_b0f3ff02be.jpg,a young boy laying in the grass next to another young boy
2696866120_254a0345bc.jpg,a dog laying on the ground next to a dead animal
2591455200_2319651f2f.jpg,a little girl standing in front of a wall
2698119128_62b4741043.jpg,a girl in a swimming pool jumping in the water
436013859_793d870b6f.jpg,a dog jumping in the air to catch a frisbee
2346523971_d3f1e12ce4.jpg,a crowd of people standing around with umbrellas
2164363131_6930455d45.jpg,a dog jumping in the air to catch a frisbee
2579266054_1ec58aa92f.jpg,a large group of yellow and orange cones on top of a building
2396746868_0727e06983.jpg,two boys are sitting on a surfboard in the grass
2376878930_dd3e7cc544.jpg,a young boy holding a tennis racquet on a tennis court
3410215754_5d5caeffaf.jpg,a man standing in front of a building with a skateboard
3618932839_acd7d2c2ea.jpg,a dog jumping up to catch a frisbee
422756764_e7eaac76bf.jpg,a dog running with a frisbee in its mouth
2596474836_79468f23a0.jpg,a man and a boy are playing in the pool
2436160351_108924a65b.jpg,two people are riding a small cart on a dirt road
1473250020_dc829a090f.jpg,a man standing on top of a rock next to a river
3254662117_b2e7dede6e.jpg,two girls are playing a video game together
214543992_ce6c0d9f9b.jpg,a dog jumping in the air to catch a frisbee
543940240_a54a3c7989.jpg,a woman holding a tennis racquet on top of a fence
2064417101_3b9d817f4a.jpg,a man riding on the back of a white horse
3296150666_aae2f64348.jpg,a black truck is driving down a dirt road
3349528565_0bc013b70a.jpg,a woman sitting on a brick wall looking at her cell phone
2975807155_5a8610c297.jpg,a man in a black shirt is walking down the street
2436081047_bca044c1d3.jpg,a girl on a skateboard in a park
3383037991_8f07784b81.jpg,a dog laying on a bed with a stuffed animal
1348113612_5bfc5f429e.jpg,a dog jumping in the water to catch a frisbee
3609999845_faf5d2fe74.jpg,a young man throwing a frisbee in a park
443430496_3fea95a07d.jpg,a large brown dog swimming in a body of water
2929506802_5432054d77.jpg,a woman in a wagon with a baby in it
3471463779_64084b686c.jpg,a baseball player pitching a ball on top of a field
3080891382_edf83dde18.jpg,a woman in a blue jacket and a man in a green jacket
3103340819_46de7954a9.jpg,a man and a woman sitting on the steps of a building
745563422_f4fa7d9157.jpg,a woman sitting at a bar in a restaurant
3359563671_35b67898e7.jpg,a person on a snowboard jumping in the air
3422219732_3d0be52cc3.jpg,a person riding skis on top of a snow covered slope
412101267_7257e6d8c0.jpg,a dog jumping in the air to catch a frisbee
242558556_12f4d1cabc.jpg,a woman in a black shirt and white pants posing for a picture
3336065481_2c21e622c8.jpg,a little girl sitting on top of a yellow surfboard
1341787777_4f1ebb1793.jpg,a dog running in the grass with a frisbee in its mouth
3594822096_e1144b85d6.jpg,a man riding a bike on top of a tree filled forest
3319405494_58dee86b21.jpg,a man riding skis down a snow covered slope
2423292784_166ee54e0b.jpg,a young boy wearing a green shirt and a blue tie
1434005938_ad75c8598c.jpg,a man standing on top of a lush green hillside
3282434895_1c1efc1475.jpg,a young boy standing in front of a pool of water
1193116658_c0161c35b5.jpg,a young girl riding a skateboard down a street
3335885203_a3fe8e541f.jpg,young men playing a game of soccer
3487378989_c051d2715b.jpg,a man riding a skateboard on top of a graffiti covered wall
3524975665_7bec41578b.jpg,a woman standing in the grass near a park
3038941104_17ee91fc03.jpg,a man on a skateboard doing a trick
276356412_dfa01c3c9e.jpg,a dog running across a dirt field
241345942_ea76966542.jpg,a baseball game is being played on a field
3089742441_d42531c14f.jpg,a woman dressed up as a bear in a costume
300577374_bfccb0430b.jpg,a crowd of people walking down a street
583174725_6b522b621f.jpg,a young girl running across the street with a skateboard
2926595608_69b22be8d4.jpg,young men playing a game of frisbee
3413806271_17b7e102aa.jpg,a person flying a kite over a body of water
454686980_7517fe0c2e.jpg,a man standing next to a woman on a sidewalk
3295024992_887a95c700.jpg,a person on a snowboard going down a hill
2839890871_4b7c7dbd96.jpg,a man in a red shirt is playing a game of tennis
3431860810_44277cd360.jpg,a dog standing on a beach next to a body of water
2257631407_1529b9db39.jpg,a person laying on the ground with a cat
3729525173_7f984ed776.jpg,a woman sitting on a ledge looking out a window
3474176841_cde2bee67c.jpg,a man riding a bike on top of a rock
358607894_5abb1250d3.jpg,a woman in a hat is holding a box
2991993027_36ac04e9a0.jpg,a man talking on a cell phone next to a crowd of people
3184891327_8785194e3c.jpg,young girls playing a game of soccer
2904601886_39e9d317b1.jpg,a herd of animals standing on top of a dry grass field
2831672255_d779807c14.jpg,a dog jumping over a rail on a skateboard
2525666287_638ab5e784.jpg,two people sitting on a bench next to a train
3451085951_e66f7f5d5c.jpg,a dog running on the beach near the water
3155501473_510f9c9f6b.jpg,a woman and a young girl smile as they pose for a picture
207275121_ee4dfa0bf2.jpg,a brown dog running across a lush green field
2402462857_7684848704.jpg,a black and white dog standing on a dirt road
3251088971_f4471048e3.jpg,a woman sitting at a table with a plate of food
2419591925_1038c6c570.jpg,a man kneeling down on a wooden fence next to a log
2774705720_1cb85812dc.jpg,two people sitting on a bench in front of a tree
2636876892_9353521a1c.jpg,a brown dog standing next to a brown and black dog
575636303_b0b8fd4eee.jpg,a small group of people walking on a dirt road
2456030728_d3d147e774.jpg,a little girl wearing a red bow tie
2482629385_f370b290d1.jpg,a black dog running in the grass with a ball in its mouth
3756150099_50882fc029.jpg,a little boy that is standing in front of a painting
2137071442_1c9658c81a.jpg,a man standing in front of a christmas tree
300371487_daec5d11ab.jpg,a dog running in the grass with a frisbee in its mouth
3209966887_5b744bd050.jpg,a man painting a mural on the side of a street
3264337159_e1680a35ba.jpg,a dog running across a dry grass covered field
3262075846_5695021d84.jpg,young men playing a game of soccer
2267682214_e1434d853b.jpg,a dog with a frisbee in its mouth
2819254573_9ecb5f4d5e.jpg,a little boy sitting on a bus with a smile on his face
3046430047_d7b10123d0.jpg,a man and a woman dressed up in costumes
3681651647_08eba60f89.jpg,a man dressed in a costume and holding a stuffed animal
2171891283_dedd9cf416.jpg,a black and white dog standing on top of a grass covered field
2603792708_18a97bac97.jpg,people standing on top of a sandy beach
269898095_d00ac7d7a4.jpg,a woman sitting on a sidewalk next to flowers
2833582518_074bef3ed6.jpg,a black and white photo of a dog jumping a track
3547000169_40191e02ca.jpg,people sitting in front of a computer screen
2477121456_1ac5c6d3e4.jpg,a black dog swimming in a body of water
3499720588_c32590108e.jpg,a man walking down the street holding a yellow frisbee
2544246151_727427ee07.jpg,a little girl standing in the grass with a frisbee
294098577_c10f32bcfa.jpg,a woman walking down a street next to a store
2064780645_8f28a1529f.jpg,three people standing in the grass with a frisbee
3286222970_1fa445e38f.jpg,a little girl standing on a sidewalk with a skateboard
3393343330_b13df4d8ec.jpg,a woman sitting in a room filled with lots of books
2657643451_b9ddb0b58f.jpg,two people walking down a road with a dog on a leash
393284934_d38e1cd6fe.jpg,a dog wearing a hat and holding a stuffed animal
3481884992_45770ec698.jpg,a man riding a wave on top of a surfboard
2077079696_03380d218b.jpg,a man is standing on a rock with a rope
2441629086_52f68eb316.jpg,a woman is looking at her cell phone while standing in front of a window
1809796012_a2dac6c26b.jpg,a black and white dog laying on the floor next to a couch
2867968184_908d87cf2c.jpg,a boy doing a trick on a skateboard in front of a building
3169276423_6918dd4da1.jpg,a man and a woman eating a banana together
521186251_e97d1f50f8.jpg,people on a raft in the water
3576840040_9356b5b10a.jpg,a man riding a dirt bike on top of a tree
2423550887_ffc9bbcf71.jpg,a man standing next to a stone wall with a lighthouse
2855667597_bf6ceaef8e.jpg,a herd of black dogs running through a grassy field
3269380710_9161b0bd00.jpg,a man is talking on a cell phone
3404012438_9baf8dcbaf.jpg,a bird standing on top of a body of water
2445283938_ff477c7952.jpg,young girls sitting on top of a floor
2521983429_33218366bd.jpg,a person standing on a rock near a body of water
498748832_941faaaf40.jpg,a woman in a white shirt and a man in a black shirt
